29,98.700005,96.97377
29,125.4,127.23322
29,137.09999,139.56137
29,137.4,139.03488
29,106.4,106.55591
29,107.9,106.91883
29,108.200005,93.229774
29,146.3,150.66861
29,109.4,107.50051
29,118.799995,119.59459
29,87.8,87.11655
29,98.40001,99.84001
29,87.8,88.545364
29,108.9,110.13879
29,118.7,117.428024
29,88.2,86.1379
29,127.0,128.24489
29,86.9,87.162674
29,97.90001,97.62135
29,117.399994,116.899445
29,87.6,82.585655
29,109.0,108.25101
29,117.799995,118.42232
29,89.5,90.38303
29,136.9,138.85114
29,109.4,109.56801
29,137.59999,139.28085
29,107.700005,108.41939
29,128.1,128.86868
29,109.9,109.2005
29,128.8,129.08936
29,117.899994,117.524124
29,137.2,139.39076
29,118.799995,119.43674
29,117.299995,121.13974
29,119.0,119.59453
29,108.5,109.46805
29,137.5,138.78049
29,107.5,109.28383
29,98.8,94.55734
29,117.399994,119.68322
29,136.8,148.4598
29,97.700005,95.44485
29,136.3,139.28148
29,97.600006,91.72664
29,116.5,118.68676
29,137.5,139.30894
29,106.0,101.53461
29,88.0,86.454384
29,129.2,129.36241
29,108.0,105.46071
29,89.3,88.18539
29,138.8,140.16109
29,128.3,128.7091
29,116.799995,119.50594
29,98.100006,98.01316
29,98.600006,97.93368
29,108.700005,108.76455
29,128.40001,129.08783
29,136.9,137.42343
29,149.8,148.47377
29,76.7,79.049446
29,98.8,99.01233
29,137.59999,136.05188
29,137.2,139.73253
29,77.6,78.224945
29,146.90001,149.82076
29,97.1,98.10801
29,128.90001,127.80554
29,87.8,89.61774
29,146.5,150.59547
29,119.399994,119.62482
29,119.0,118.18009
29,99.200005,94.85784
29,98.600006,97.93368
29,77.6,78.224945
29,107.700005,108.41939
29,135.6,139.47383
29,108.6,108.9507
29,87.6,82.585655
29,136.9,137.42343
29,89.4,82.24908
29,106.0,101.53461
29,98.600006,97.48517
29,98.200005,96.53386
29,108.9,110.13879
29,146.5,150.95934
29,136.9,138.94942
29,146.5,150.59547
29,117.399994,116.899445
29,119.0,119.59453
29,146.3,150.66861
29,88.1,89.518715
29,128.40001,128.73288
29,109.3,107.77979
29,89.5,90.38303
29,97.700005,95.44485
29,125.3,128.84041
29,87.8,88.545364
29,137.59999,139.28085
29,107.9,106.91883
29,137.2,139.62479
29,109.200005,109.16613
29,106.4,106.55591
29,98.8,99.01233
29,136.3,139.28148
29,108.0,105.46071
29,128.90001,127.80554
29,116.5,118.68676
29,87.8,86.20164
29,136.9,138.85114
29,98.40001,99.84001
29,99.100006,102.9103
29,99.200005,94.85765
29,109.0,108.25101
29,137.4,139.03488
29,146.2,150.93251
29,89.3,88.18539
29,108.700005,110.06611
29,109.4,107.50051
29,129.6,129.2926
29,117.899994,119.400665
29,87.8,89.61774
29,87.0,89.03697
29,136.8,148.4598
29,118.299995,118.69003
29,117.299995,121.13974
29,97.90001,97.62135
29,109.9,109.2005
29,88.2,86.1379
29,146.90001,149.82076
29,119.2,120.974144
29,109.4,109.56801
29,99.200005,98.76668
29,137.09999,139.56137
29,118.7,117.428024
29,98.50001,101.870285
29,137.59999,136.05188
29,109.0,109.11127
29,117.399994,119.68322
29,118.1,118.82776
29,137.5,139.30894
29,118.799995,119.59459
29,98.100006,98.01316
29,98.700005,96.97377
29,88.0,88.392845
29,97.600006,91.72664
29,97.1,98.10801
29,98.50001,105.15877
29,98.700005,95.8195
29,128.40001,129.08783
29,137.5,138.78049
29,108.5,109.46805
29,107.3,109.442924
29,127.0,128.24489
29,128.3,128.7091
29,117.799995,118.42232
29,128.8,129.08936
29,106.5,108.93243
29,87.8,87.11655
29,125.4,127.23322
29,137.2,139.39076
29,107.5,109.28383
29,76.7,79.049446
29,97.8,93.469475
29,138.8,140.16109
29,98.8,94.55734
29,89.3,86.63037
29,116.799995,119.50594
29,112.0,102.45922
29,133.6,138.14091
29,98.3,99.59753
29,119.0,118.18
29,116.0,118.442474
29,128.1,128.86868
29,117.899994,117.524124
29,119.2,119.460945
29,86.9,87.162674
29,119.399994,119.624756
29,117.399994,116.73154
29,118.799995,119.43674
29,137.2,139.73253
29,108.700005,108.76455
29,149.8,148.47377
29,137.09999,138.84677
29,107.6,106.54257
29,78.4,77.250824
29,137.8,139.24832
29,97.90001,99.45543
29,98.3,100.800674
29,129.2,129.3624
29,88.0,86.45438
29,108.200005,93.22966
29,128.40001,128.73288
29,149.8,148.47377
29,118.7,117.428024
29,88.0,86.454384
29,127.0,128.24489
29,89.3,88.18539
29,99.200005,98.76668
29,119.399994,119.624756
29,97.90001,99.45543
29,106.4,106.55591
29,98.8,94.55734
29,137.2,139.39076
29,97.700005,95.44485
29,109.4,107.50051
29,109.9,109.2005
29,108.0,105.46071
29,146.5,150.59547
29,117.299995,121.13974
29,78.4,77.250824
29,86.9,87.162674
29,107.700005,108.41939
29,98.8,99.01233
29,98.100006,98.01316
29,137.59999,139.28085
29,137.5,138.78049
29,109.4,109.56801
29,128.40001,129.08783
29,129.6,129.2926
29,128.90001,127.80554
29,116.0,118.442474
29,97.1,98.10801
29,108.6,108.9507
29,136.8,148.4598
29,118.1,118.82776
29,137.59999,136.05188
29,108.5,109.46805
29,108.700005,108.76455
29,98.3,100.800674
29,109.200005,109.16613
29,98.700005,96.97377
29,107.6,106.54257
29,117.899994,117.524124
29,108.200005,93.229774
29,98.600006,97.93368
29,116.799995,119.50594
29,136.3,139.28148
29,137.2,139.62479
29,119.2,120.974144
29,136.9,137.42343
29,109.0,108.25101
29,88.0,88.392845
29,119.0,118.18
29,89.5,90.38303
29,138.8,140.16109
29,107.5,109.28383
29,118.799995,119.59459
29,137.2,139.73253
29,112.0,102.45922
29,76.7,79.049446
29,97.8,93.469475
29,98.700005,95.8195
29,136.9,138.94942
29,106.5,108.93243
29,87.0,89.03697
29,118.299995,118.69003
29,88.2,86.1379
29,89.4,82.24908
29,97.90001,97.62135
29,117.899994,119.400665
29,117.399994,119.68322
29,99.100006,102.9103
29,146.2,150.93251
29,128.8,129.08936
29,125.3,128.84041
29,135.6,139.47383
29,117.799995,118.42232
29,98.50001,105.15877
29,106.0,101.53461
29,87.8,89.61774
29,87.8,88.545364
29,128.3,128.7091
29,146.90001,149.82076
29,117.399994,116.899445
29,98.600006,97.48517
29,107.9,106.91883
29,118.799995,119.43674
29,119.0,119.59453
29,137.09999,138.84677
29,98.200005,96.53386
29,99.200005,94.85765
29,108.700005,110.06611
29,117.399994,116.73154
29,89.3,86.63037
29,88.1,89.518715
29,137.5,139.30894
29,137.09999,139.56137
29,116.5,118.68676
29,109.0,109.11127
29,109.3,107.77979
29,108.9,110.13879
29,97.600006,91.72664
29,125.4,127.23322
29,107.3,109.442924
29,133.6,138.14091
29,137.8,139.24832
29,129.2,129.36241
29,146.3,150.66861
29,87.8,86.20164
29,128.1,128.86868
29,87.6,82.585655
29,98.3,99.59753
29,136.9,138.85114
29,98.40001,99.84001
29,87.8,87.11655
29,77.6,78.224945
29,98.50001,101.870285
29,137.4,139.03496
29,146.5,150.95926
29,119.2,119.461006
29,97.90001,97.62135
29,136.3,139.28148
29,137.09999,139.56137
29,98.3,100.800674
29,136.9,137.42343
29,138.8,140.16109
29,98.600006,97.93368
29,119.0,119.59453
29,97.1,98.10801
29,97.8,93.469475
29,89.4,82.24908
29,137.59999,136.05188
29,108.6,108.9507
29,116.799995,119.50594
29,116.0,118.442474
29,98.50001,105.15877
29,118.799995,119.43674
29,146.5,150.59547
29,137.2,139.73253
29,99.200005,98.76668
29,137.5,138.78049
29,87.8,87.11655
29,89.3,88.18539
29,106.4,106.55591
29,98.200005,96.53386
29,118.7,117.428024
29,87.8,89.61774
29,149.8,148.47377
29,98.700005,96.97377
29,117.899994,117.524124
29,109.0,109.11127
29,129.6,129.2926
29,108.9,110.13879
29,117.299995,121.13974
29,119.2,120.974144
29,97.600006,91.72664
29,78.4,77.250824
29,128.40001,128.73288
29,109.3,107.77979
29,98.600006,97.48517
29,146.2,150.93251
29,128.40001,129.08783
29,107.3,109.442924
29,77.6,78.224945
29,146.3,150.66861
29,97.90001,99.45543
29,135.6,139.47383
29,87.8,88.545364
29,76.7,79.049446
29,117.799995,118.42232
29,146.90001,149.82076
29,98.700005,95.8195
29,109.0,108.25101
29,87.8,86.20164
29,88.0,86.454384
29,125.3,128.84041
29,87.6,82.585655
29,137.8,139.24832
29,98.3,99.59753
29,98.40001,99.84001
29,98.50001,101.870285
29,109.200005,109.16613
29,119.399994,119.624756
29,118.799995,119.59459
29,98.100006,98.01316
29,88.1,89.518715
29,108.700005,110.06611
29,106.5,108.93243
29,137.5,139.30894
29,86.9,87.162674
29,109.4,107.50051
29,118.299995,118.69003
29,137.2,139.39076
29,112.0,102.45922
29,128.8,129.08936
29,116.5,118.68676
29,107.5,109.28383
29,128.90001,127.80554
29,136.8,148.4598
29,137.59999,139.28085
29,98.8,94.55734
29,129.2,129.36241
29,137.2,139.62479
29,125.4,127.23322
29,146.5,150.95934
29,106.0,101.53461
29,133.6,138.14091
29,108.0,105.46071
29,127.0,128.24489
29,136.9,138.85114
29,117.399994,119.68322
29,98.8,99.01233
29,107.9,106.91883
29,108.200005,93.229774
29,117.399994,116.73154
29,108.700005,108.76455
29,119.2,119.460945
29,99.100006,102.9103
29,89.5,90.38303
29,88.2,86.1379
29,109.9,109.2005
29,128.3,128.7091
29,87.0,89.03697
29,137.09999,138.84677
29,108.5,109.46805
29,119.0,118.18
29,89.3,86.63037
29,136.9,138.94942
29,88.0,88.392845
29,117.899994,119.400665
29,137.4,139.03488
29,107.6,106.54257
29,107.700005,108.41939
29,97.700005,95.44485
29,128.1,128.86868
29,117.399994,116.899445
29,109.4,109.568146
29,99.200005,94.85784
29,118.1,118.82764
29,88.1,89.518715
29,109.0,108.25101
29,97.1,98.10801
29,86.9,87.162674
29,109.4,109.56801
29,125.3,128.84041
29,109.0,109.11127
29,117.399994,116.899445
29,98.200005,96.53386
29,98.3,99.59753
29,119.2,119.460945
29,87.0,89.03697
29,97.600006,91.72664
29,137.09999,138.84677
29,98.50001,101.870285
29,138.8,140.16109
29,99.100006,102.9103
29,146.2,150.93251
29,97.90001,99.45543
29,107.9,106.91883
29,137.59999,136.05188
29,128.3,128.7091
29,117.899994,119.400665
29,107.5,109.28383
29,117.799995,118.42232
29,98.700005,95.8195
29,89.5,90.38303
29,128.90001,127.80554
29,99.200005,98.76668
29,119.399994,119.624756
29,137.5,139.30894
29,98.600006,97.93368
29,128.40001,128.73288
29,136.8,148.4598
29,89.3,86.63037
29,118.7,117.428024
29,106.5,108.93243
29,116.0,118.442474
29,128.8,129.08936
29,137.8,139.24832
29,133.6,138.14091
29,127.0,128.24489
29,108.700005,110.06611
29,118.1,118.82776
29,119.0,118.18
29,97.700005,95.44485
29,97.8,93.469475
29,117.299995,121.13974
29,137.2,139.73253
29,108.5,109.46805
29,87.6,82.585655
29,98.8,99.01233
29,119.0,119.59453
29,137.09999,139.56137
29,136.3,139.28148
29,76.7,79.049446
29,106.4,106.55591
29,118.299995,118.69003
29,108.0,105.46071
29,137.2,139.62479
29,98.40001,99.84001
29,87.8,89.61774
29,98.8,94.55734
29,109.3,107.77979
29,87.8,88.545364
29,108.200005,93.229774
29,107.700005,108.41939
29,88.0,88.392845
29,146.90001,149.82076
29,108.6,108.9507
29,119.2,120.974144
29,149.8,148.47377
29,136.9,138.85114
29,89.4,82.24908
29,78.4,77.250824
29,137.5,138.78049
29,146.3,150.66861
29,98.50001,105.15877
29,97.90001,97.62135
29,98.600006,97.48517
29,135.6,139.47383
29,88.0,86.454384
29,98.700005,96.97377
29,77.6,78.224945
29,112.0,102.45922
29,108.9,110.13879
29,107.6,106.54257
29,137.59999,139.28085
29,117.399994,119.68322
29,117.399994,116.73154
29,87.8,86.20164
29,146.5,150.95934
29,118.799995,119.43674
29,89.3,88.18539
29,117.899994,117.524124
29,136.9,137.42343
29,109.200005,109.16613
29,128.1,128.86868
29,88.2,86.1379
29,116.5,118.68676
29,136.9,138.94942
29,109.9,109.2005
29,137.2,139.39076
29,128.40001,129.08783
29,118.799995,119.59459
29,108.700005,108.76455
29,129.6,129.2926
29,99.200005,94.85765
29,146.5,150.59547
29,98.3,100.800674
29,125.4,127.23322
29,106.0,101.53461
29,137.4,139.03488
29,87.8,87.11655
29,98.100006,98.01316
29,116.799995,119.50594
29,109.4,107.50074
29,107.3,109.44306
29,129.2,129.3624
29,137.09999,138.84677
29,119.2,119.460945
29,146.5,150.95934
29,137.2,139.39076
29,129.6,129.2926
29,137.2,139.62479
29,116.0,118.442474
29,117.399994,119.68322
29,146.90001,149.82076
29,98.3,99.59753
29,98.50001,101.870285
29,107.5,109.28383
29,136.9,137.42343
29,118.299995,118.69003
29,109.4,109.56801
29,88.1,89.518715
29,146.5,150.59547
29,109.3,107.77979
29,87.8,89.61774
29,108.6,108.9507
29,108.9,110.13879
29,97.700005,95.44485
29,137.5,139.30894
29,128.40001,129.08783
29,107.9,106.91883
29,118.1,118.82776
29,97.600006,91.72664
29,119.0,119.59453
29,125.4,127.23322
29,125.3,128.84041
29,146.3,150.66861
29,117.899994,119.400665
29,117.399994,116.899445
29,106.5,108.93243
29,138.8,140.16109
29,76.7,79.049446
29,97.90001,97.62135
29,77.6,78.224945
29,98.8,94.55734
29,128.8,129.08936
29,129.2,129.36241
29,89.3,86.63037
29,87.8,88.545364
29,99.100006,102.9103
29,118.799995,119.59459
29,136.9,138.94942
29,98.3,100.800674
29,109.0,108.25101
29,112.0,102.45922
29,119.0,118.18
29,118.7,117.428024
29,87.8,86.20164
29,98.8,99.01233
29,117.799995,118.42232
29,137.09999,139.56137
29,97.8,93.469475
29,108.5,109.46805
29,109.0,109.11127
29,89.4,82.24908
29,119.399994,119.624756
29,89.3,88.18539
29,119.2,120.974144
29,99.200005,94.85765
29,109.4,107.50051
29,133.6,138.14091
29,98.600006,97.93368
29,128.1,128.86868
29,108.700005,110.06611
29,98.50001,105.15877
29,136.9,138.85114
29,137.5,138.78049
29,89.5,90.38303
29,137.2,139.73253
29,78.4,77.250824
29,137.4,139.03488
29,88.0,86.454384
29,146.2,150.93251
29,86.9,87.162674
29,87.6,82.585655
29,106.0,101.53461
29,108.0,105.46071
29,107.3,109.442924
29,136.8,148.4598
29,97.90001,99.45543
29,135.6,139.47383
29,88.0,88.392845
29,116.5,118.68676
29,109.9,109.2005
29,128.3,128.7091
29,107.700005,108.41939
29,98.700005,96.97377
29,118.799995,119.43674
29,108.200005,93.229774
29,128.40001,128.73288
29,149.8,148.47377
29,98.700005,95.8195
29,116.799995,119.50594
29,87.8,87.11655
29,136.3,139.28148
29,97.1,98.10801
29,127.0,128.24489
29,117.399994,116.73154
29,98.200005,96.53386
29,87.0,89.03697
29,106.4,106.55591
29,137.8,139.24832
29,137.59999,136.05188
29,108.700005,108.76455
29,117.899994,117.524124
29,109.200005,109.16613
29,99.200005,98.76668
29,137.59999,139.28085
29,88.2,86.1379
29,107.6,106.54257
29,98.40001,99.84001
29,98.100006,98.01316
29,128.90001,127.80521
29,117.299995,121.139534
29,98.600006,97.48536
29,128.3,128.7091
29,97.90001,99.45543
29,107.700005,108.41939
29,108.6,108.9507
29,109.3,107.77979
29,108.5,109.46805
29,98.8,94.55734
29,128.8,129.08936
29,77.6,78.224945
29,117.299995,121.13974
29,128.90001,127.80554
29,117.899994,117.524124
29,137.8,139.24832
29,109.200005,109.16613
29,98.8,99.01233
29,88.2,86.1379
29,137.5,138.78049
29,88.1,89.518715
29,98.100006,98.01316
29,119.2,120.974144
29,135.6,139.47383
29,118.299995,118.69003
29,89.3,88.18539
29,107.9,106.91883
29,109.9,109.2005
29,146.5,150.59547
29,98.600006,97.48517
29,128.40001,128.73288
29,118.7,117.428024
29,98.3,99.59753
29,119.0,119.59453
29,149.8,148.47377
29,87.8,86.20164
29,107.6,106.54257
29,138.8,140.16109
29,136.9,138.94942
29,89.4,82.24908
29,99.200005,98.76668
29,87.8,88.545364
29,98.3,100.800674
29,136.9,137.42343
29,88.0,86.454384
29,112.0,102.45922
29,116.0,118.442474
29,97.700005,95.44485
29,98.600006,97.93368
29,109.0,109.11127
29,129.2,129.36241
29,108.200005,93.229774
29,137.4,139.03488
29,118.799995,119.43674
29,137.5,139.30894
29,117.399994,119.68322
29,125.4,127.23322
29,97.90001,97.62135
29,146.5,150.95934
29,146.90001,149.82076
29,88.0,88.392845
29,119.2,119.460945
29,119.0,118.18
29,86.9,87.162674
29,117.399994,116.899445
29,87.6,82.585655
29,136.9,138.85114
29,137.2,139.73253
29,87.8,89.61774
29,137.59999,136.05188
29,108.0,105.46071
29,109.4,109.56801
29,137.09999,139.56137
29,129.6,129.2926
29,117.899994,119.400665
29,108.700005,110.06611
29,128.40001,129.08783
29,89.3,86.63037
29,99.200005,94.85765
29,146.2,150.93251
29,87.0,89.03697
29,133.6,138.14091
29,108.700005,108.76455
29,125.3,128.84041
29,146.3,150.66861
29,116.5,118.68676
29,118.1,118.82776
29,108.9,110.13879
29,137.09999,138.84677
29,128.1,128.86868
29,116.799995,119.50594
29,98.50001,101.870285
29,106.0,101.53461
29,76.7,79.049446
29,87.8,87.11655
29,106.5,108.93243
29,127.0,128.24489
29,78.4,77.250824
29,98.200005,96.53386
29,137.2,139.62479
29,117.799995,118.42232
29,97.8,93.469475
29,98.700005,95.8195
29,106.4,106.55591
29,98.700005,96.97377
29,89.5,90.38303
29,97.1,98.10801
29,119.399994,119.624756
29,137.2,139.39076
29,107.3,109.442924
29,107.5,109.28383
29,136.8,148.4598
29,136.3,139.28148
29,97.600006,91.72664
29,117.399994,116.73154
29,98.50001,105.15877
29,118.799995,119.59459
29,99.100006,102.9103
29,98.40001,99.84001
29,109.4,107.50074
29,137.59999,139.28078
29,109.0,108.25125
29,129.6,129.2926
29,119.0,118.18
29,107.5,109.28383
29,117.899994,119.400665
29,99.100006,102.9103
29,116.5,118.68676
29,76.7,79.049446
29,117.299995,121.13974
29,119.2,119.460945
29,108.200005,93.229774
29,119.399994,119.624756
29,98.200005,96.53386
29,125.3,128.84041
29,146.5,150.59547
29,107.700005,108.41939
29,119.2,120.974144
29,118.299995,118.69003
29,108.9,110.13879
29,78.4,77.250824
29,108.0,105.46071
29,129.2,129.36241
29,99.200005,94.85765
29,136.9,138.94942
29,117.799995,118.42232
29,149.8,148.47377
29,87.8,87.11655
29,109.4,107.50051
29,136.9,138.85114
29,87.8,88.545364
29,118.1,118.82776
29,128.3,128.7091
29,87.0,89.03697
29,108.5,109.46805
29,98.8,99.01233
29,108.6,108.9507
29,137.8,139.24832
29,77.6,78.224945
29,146.3,150.66861
29,138.8,140.16109
29,109.0,108.25101
29,106.4,106.55591
29,119.0,119.59453
29,88.1,89.518715
29,97.1,98.10801
29,128.40001,129.08783
29,137.5,139.30894
29,87.6,82.585655
29,89.3,86.63037
29,99.200005,98.76668
29,137.59999,139.28085
29,117.399994,116.899445
29,87.8,86.20164
29,97.700005,95.44485
29,98.700005,96.97377
29,109.9,109.2005
29,117.399994,119.68322
29,109.200005,109.16613
29,88.0,86.454384
29,128.40001,128.73288
29,107.3,109.442924
29,118.799995,119.43674
29,98.700005,95.8195
29,106.0,101.53461
29,136.9,137.42343
29,137.59999,136.05188
29,98.40001,99.84001
29,133.6,138.14091
29,118.7,117.428024
29,125.4,127.23322
29,98.3,99.59753
29,117.399994,116.73154
29,98.3,100.800674
29,136.3,139.28148
29,88.2,86.1379
29,137.2,139.73253
29,146.2,150.93251
29,109.4,109.56801
29,128.8,129.08936
29,146.90001,149.82076
29,89.3,88.18539
29,106.5,108.93243
29,117.899994,117.524124
29,137.2,139.39076
29,108.700005,108.76455
29,137.09999,139.56137
29,128.90001,127.80554
29,137.4,139.03488
29,98.600006,97.93368
29,98.50001,105.15877
29,89.5,90.38303
29,97.90001,99.45543
29,86.9,87.162674
29,97.90001,97.62135
29,116.799995,119.50594
29,98.50001,101.870285
29,107.6,106.54257
29,88.0,88.392845
29,116.0,118.442474
29,109.0,109.11127
29,98.8,94.55734
29,89.4,82.24908
29,107.9,106.91883
29,137.2,139.62479
29,112.0,102.45922
29,137.5,138.78049
29,97.600006,91.72664
29,97.8,93.469475
29,108.700005,110.06611
29,146.5,150.95934
29,127.0,128.24489
29,135.6,139.47383
29,109.3,107.77979
29,136.8,148.4598
29,98.100006,98.01316
29,98.600006,97.48517
29,118.799995,119.59459
29,87.8,89.617775
29,137.09999,138.84666
29,128.1,128.86865
29,106.5,108.93243
29,87.8,89.61774
29,106.0,101.53461
29,87.8,87.11655
29,117.799995,118.42232
29,88.1,89.518715
29,109.9,109.2005
29,137.2,139.62479
29,97.8,93.469475
29,98.8,99.01233
29,98.100006,98.01316
29,106.4,106.55591
29,117.899994,119.400665
29,98.3,100.800674
29,128.40001,129.08783
29,128.3,128.7091
29,136.9,138.94942
29,109.4,109.56801
29,128.8,129.08936
29,125.4,127.23322
29,125.3,128.84041
29,118.1,118.82776
29,108.9,110.13879
29,136.9,137.42343
29,112.0,102.45922
29,89.3,88.18539
29,107.5,109.28383
29,108.700005,108.76455
29,119.399994,119.624756
29,97.90001,97.62135
29,117.399994,116.73154
29,116.799995,119.50594
29,108.700005,110.06611
29,116.5,118.68676
29,137.5,138.78049
29,137.2,139.73253
29,88.2,86.1379
29,136.8,148.4598
29,146.5,150.59547
29,88.0,86.454384
29,119.2,119.460945
29,77.6,78.224945
29,98.600006,97.93368
29,98.50001,101.870285
29,98.3,99.59753
29,109.200005,109.16613
29,89.4,82.24908
29,137.5,139.30894
29,137.09999,139.56137
29,98.200005,96.53386
29,97.700005,95.44485
29,107.6,106.54257
29,116.0,118.442474
29,137.09999,138.84677
29,137.2,139.39076
29,87.8,88.545364
29,98.700005,95.8195
29,98.8,94.55734
29,136.9,138.85114
29,137.59999,139.28085
29,149.8,148.47377
29,98.50001,105.15877
29,119.0,119.59453
29,99.200005,94.85765
29,99.200005,98.76668
29,108.6,108.9507
29,108.5,109.46805
29,136.3,139.28148
29,146.5,150.95934
29,78.4,77.250824
29,99.100006,102.9103
29,109.0,108.25101
29,146.2,150.93251
29,118.799995,119.43674
29,135.6,139.47383
29,98.600006,97.48517
29,107.700005,108.41939
29,107.9,106.91883
29,119.0,118.18
29,138.8,140.16109
29,137.59999,136.05188
29,118.799995,119.59459
29,128.90001,127.80554
29,98.700005,96.97377
29,117.299995,121.13974
29,109.3,107.77979
29,129.2,129.36241
29,107.3,109.442924
29,129.6,129.2926
29,89.3,86.63037
29,98.40001,99.84001
29,87.8,86.20164
29,127.0,128.24489
29,87.0,89.03697
29,119.2,120.974144
29,117.399994,116.899445
29,89.5,90.38303
29,117.899994,117.524124
29,118.299995,118.69003
29,88.0,88.392845
29,97.1,98.10801
29,108.200005,93.229774
29,137.8,139.24832
29,97.90001,99.45543
29,108.0,105.46071
29,137.4,139.03488
29,86.9,87.162674
29,133.6,138.14091
29,118.7,117.428024
29,117.399994,119.68322
29,128.40001,128.73288
29,146.90001,149.82076
29,109.0,109.11127
29,87.6,82.585655
29,146.3,150.66861
29,76.7,79.049446
29,109.4,107.50074
29,97.600006,91.72666
29,128.1,128.86865
29,146.90001,149.82076
29,136.9,137.42343
29,128.40001,129.08783
29,116.0,118.442474
29,118.7,117.428024
29,98.600006,97.48517
29,137.09999,139.56137
29,108.700005,110.06611
29,87.0,89.03697
29,137.8,139.24832
29,133.6,138.14091
29,109.0,109.11127
29,98.100006,98.01316
29,87.8,86.20164
29,127.0,128.24489
29,117.399994,116.899445
29,98.600006,97.93368
29,99.200005,98.76668
29,128.90001,127.80554
29,89.3,86.63037
29,108.5,109.46805
29,146.2,150.93251
29,98.50001,105.15877
29,106.4,106.55591
29,136.3,139.28148
29,118.299995,118.69003
29,88.2,86.1379
29,119.399994,119.624756
29,137.5,138.78049
29,97.1,98.10801
29,97.90001,99.45543
29,98.50001,101.870285
29,137.59999,139.28085
29,129.2,129.36241
29,108.200005,93.229774
29,88.1,89.518715
29,118.799995,119.43674
29,97.700005,95.44485
29,117.399994,116.73154
29,97.90001,97.62135
29,98.8,99.01233
29,117.399994,119.68322
29,117.899994,119.400665
29,108.9,110.13879
29,86.9,87.162674
29,136.9,138.94942
29,88.0,88.392845
29,149.8,148.47377
29,137.2,139.39076
29,109.0,108.25101
29,125.4,127.23322
29,109.9,109.2005
29,125.3,128.84041
29,118.799995,119.59459
29,97.8,93.469475
29,146.5,150.59547
29,137.09999,138.84677
29,136.9,138.85114
29,129.6,129.2926
29,108.0,105.46071
29,89.3,88.18539
29,146.5,150.95934
29,116.5,118.68676
29,137.2,139.73253
29,97.600006,91.72664
29,107.5,109.28383
29,76.7,79.049446
29,107.700005,108.41939
29,118.1,118.82776
29,119.0,118.18
29,87.8,89.61774
29,107.3,109.442924
29,88.0,86.454384
29,106.0,101.53461
29,108.700005,108.76455
29,89.4,82.24908
29,109.3,107.77979
29,137.4,139.03488
29,112.0,102.45922
29,77.6,78.224945
29,146.3,150.66861
29,137.59999,136.05188
29,98.8,94.55734
29,106.5,108.93243
29,87.8,88.545364
29,99.100006,102.9103
29,109.200005,109.16613
29,136.8,148.4598
29,98.200005,96.53386
29,107.9,106.91883
29,117.299995,121.13974
29,99.200005,94.85765
29,87.6,82.585655
29,107.6,106.54257
29,138.8,140.16109
29,109.4,109.56801
29,128.8,129.08936
29,109.4,107.50051
29,119.0,119.59453
29,117.899994,117.524124
29,128.3,128.7091
29,117.799995,118.42232
29,128.1,128.86868
29,89.5,90.38303
29,98.3,100.800674
29,119.2,120.974144
29,78.4,77.250824
29,108.6,108.9507
29,98.700005,96.97377
29,128.40001,128.73288
29,98.700005,95.8195
29,135.6,139.47383
29,98.40001,99.84001
29,137.2,139.62479
29,137.5,139.30894
29,87.8,87.11655
29,119.2,119.461006
29,116.799995,119.50575
29,98.3,99.59718
29,87.0,89.03697
29,87.8,88.545364
29,98.40001,99.84001
29,136.3,139.28148
29,128.40001,128.73288
29,119.0,118.18
29,106.0,101.53461
29,89.3,86.63037
29,97.600006,91.72664
29,117.899994,117.524124
29,135.6,139.47383
29,128.3,128.7091
29,112.0,102.45922
29,97.1,98.10801
29,77.6,78.224945
29,99.200005,94.85765
29,99.200005,98.76668
29,136.9,138.85114
29,88.0,88.392845
29,146.5,150.95934
29,108.0,105.46071
29,106.5,108.93243
29,109.3,107.77979
29,98.700005,96.97377
29,118.799995,119.43674
29,149.8,148.47377
29,89.4,82.24908
29,118.299995,118.69003
29,98.50001,101.870285
29,109.200005,109.16613
29,98.200005,96.53386
29,146.2,150.93251
29,107.6,106.54257
29,88.1,89.518715
29,98.600006,97.93368
29,128.8,129.08936
29,107.3,109.442924
29,89.5,90.38303
29,108.200005,93.229774
29,128.1,128.86868
29,125.4,127.23322
29,88.0,86.454384
29,107.5,109.28383
29,129.6,129.2926
29,117.899994,119.400665
29,137.59999,136.05188
29,138.8,140.16109
29,146.3,150.66861
29,109.9,109.2005
29,87.8,89.61774
29,116.5,118.68676
29,78.4,77.250824
29,128.90001,127.80554
29,137.5,138.78049
29,108.5,109.46805
29,117.399994,119.68322
29,108.700005,108.76455
29,117.299995,121.13974
29,128.40001,129.08783
29,118.7,117.428024
29,108.9,110.13879
29,86.9,87.162674
29,107.9,106.91883
29,125.3,128.84041
29,109.4,109.56801
29,98.3,99.59753
29,99.100006,102.9103
29,119.399994,119.624756
29,76.7,79.049446
29,87.8,86.20164
29,137.59999,139.28085
29,106.4,106.55591
29,108.700005,110.06611
29,137.2,139.39076
29,146.5,150.59547
29,137.5,139.30894
29,97.90001,99.45543
29,127.0,128.24489
29,109.4,107.50051
29,136.8,148.4598
29,98.50001,105.15877
29,137.09999,139.56137
29,136.9,137.42343
29,87.6,82.585655
29,133.6,138.14091
29,108.6,108.9507
29,119.2,119.460945
29,98.3,100.800674
29,107.700005,108.41939
29,137.09999,138.84677
